Id,SalePrice
1742,173590.8496190476
1743,175444.82612842717
1744,276418.89823015867
1745,278090.38084126986
1746,278544.037017316
1747,229134.16492929298
1748,209154.15119047623
1749,162456.07273015875
1750,152780.96242857142
1751,229875.87666666668
1752,118662.2665396825
1753,171150.29333333336
1754,222410.42904761902
1755,159501.71954978353
1756,118702.67414430015
1757,117515.86058730155
1758,142182.06166666665
1759,153573.37053968254
1760,158366.2052222222
1761,156075.64117460317
1762,168956.66777489174
1763,167028.33434343437
1764,128752.31333333332
1765,190729.65743145742
1766,164987.564963925
1767,188614.0198340548
1768,137496.9012201687
1769,172000.4575844156
1770,140715.20189255194
1771,136757.47630952383
1772,157156.56538239538
1773,138710.69025863026
1774,140180.81465079368
1775,139297.30801587307
1776,121290.29590620488
1777,112015.79320890219
1778,126165.00339826841
1779,123360.31023376621
1780,170712.63984126988
1781,131845.36384088136
1782,102081.51424242424
1783,132587.87116150517
1784,88194.87523809522
1785,120262.36293650795
1786,143216.86624819625
1787,168044.228481241
1788,47083.87472555555
1789,114693.39920634918
1790,75441.56014285714
1791,191586.84933333335
1792,157929.13867243868
1793,147885.48206349206
1794,138879.1755772006
1795,145789.9192460318
1796,126592.93384126986
1797,128943.14043650794
1798,130119.59166666666
1799,112464.2938975469
1800,130095.23368253969
1801,134090.86806060604
1802,158839.43968253967
1803,158731.86888888892
1804,140950.27212842714
1805,137996.7007936508
1806,109652.85390476191
1807,139658.48058874463
1808,115708.77379509382
1809,118427.06582539683
1810,141167.2130526695
1811,116697.16085137083
1812,117504.61382539684
1813,121843.41333333332
1814,92640.33979365081
1815,68921.06353968251
1816,98390.65033189034
1817,135773.09329004335
1818,146246.48538239542
1819,111081.97478787879
1820,71872.08849927851
1821,129195.0962063492
1822,156396.59307359307
1823,65444.87505988457
1824,162790.84206349208
1825,136139.2407936508
1826,105721.41971428572
1827,109002.74118437117
1828,136863.54698412702
1829,121489.13336507934
1830,156128.72004329006
1831,166662.0707936508
1832,128886.14250793649
1833,148664.1867965368
1834,136428.33201443
1835,159664.4334054834
1836,151109.00108225108
1837,90353.51764790766
1838,130350.65832034631
1839,85990.60158297258
1840,162414.4401731601
1841,149275.83676190473
1842,100380.1941269841
1843,140908.1814935065
1844,131427.88647186145
1845,150593.9748066378
1846,148578.15714285718
1847,165462.17003174603
1848,48825.19766666667
1849,126423.08636530138
1850,132875.74198412697
1851,142488.6577460317
1852,132732.11413308914
1853,138749.94714285716
1854,170145.09874314576
1855,149933.40970057718
1856,227596.93529004324
1857,138882.02489610386
1858,153683.00510317463
1859,123634.14750000002
1860,158563.81830158734
1861,124856.83050000001
1862,279008.17470129876
1863,279008.17470129876
1864,279008.17470129876
1865,325902.66818109667
1866,342206.22711760463
1867,250259.32413059165
1868,281385.60379365075
1869,194175.5366803752
1870,237878.307952381
1871,271062.9813650793
1872,171057.30050793654
1873,224839.3524458874
1874,139389.38333333333
1875,194110.30995670997
1876,204257.00079365083
1877,193481.3688571428
1878,209734.2853968254
1879,128108.56380952381
1880,130769.37685092684
1881,225664.88093650795
1882,249366.62980158732
1883,198850.77993650793
1884,228253.57763997107
1885,229529.99722222227
1886,269355.56561904756
1887,189407.9084909534
1888,257516.4796544012
1889,167541.88404184705
1890,128648.03336507938
1891,143546.5859986125
1892,110911.78518614717
1893,130079.40501442997
1894,135318.40112554113
1895,148113.8349206349
1896,121441.78269119767
1897,121199.0594877345
1898,98584.88962481961
1899,135076.95634765233
1900,145919.40841269842
1901,149883.10919552666
1902,142345.62949927847
1903,224679.6594545454
1904,128274.34007936508
1905,190009.37365367968
1906,140980.4555873016
1907,209557.58195382394
1908,120647.326
1909,133704.31188023087
1910,133062.1468802309
1911,201349.15162049062
1912,270381.1828095238
1913,130005.47075757578
1914,68743.71336796536
1915,311444.4644603174
1916,74462.59157287158
1917,260868.0988116883
1918,131255.39239105338
1919,152541.93623293372
1920,177223.7546031746
1921,384168.2671959708
1922,331158.986978355
1923,192328.69468253962
1924,245970.7418759019
1925,235888.4498799534
1926,381867.95264069276
1927,136314.267002442
1928,157288.05657287154
1929,125445.84200577198
1930,137053.5875180375
1931,139518.5890707071
1932,130712.49854978356
1933,156936.30975901877
1934,178530.58376623382
1935,177394.80733766232
1936,181369.59329004333
1937,176795.98308080807
1938,177890.7252380952
1939,285671.500468254
1940,210652.2285674326
1941,180639.9591630592
1942,188672.80476190473
1943,198106.05691375292
1944,319898.49100000004
1945,339149.93633333326
1946,162275.63383838386
1947,321890.4963225108
1948,170553.16226551228
1949,255052.83946320348
1950,183687.4103174603
1951,255834.568979798
1952,263443.9514126985
1953,167807.4232063492
1954,213958.0477777778
1955,137527.7241225441
1956,294297.1153362193
1957,171071.44912554114
1958,289258.12880952377
1959,146548.46250505053
1960,114459.15554978354
1961,128186.1823088023
1962,96131.04285714288
1963,103691.90887157287
1964,114803.12310822509
1965,151201.47385281383
1966,153910.674010101
1967,277025.7544639249
1968,378546.8832640693
1969,359092.6470238096
1970,422713.80378327233
1971,426305.95309307356
1972,356917.85216522374
1973,275194.13085930736
1974,310009.24943650793
1975,529326.2442047619
1976,251630.85411111108
1977,346933.22550765896
1978,370876.3519603176
1979,354199.7926507936
1980,196215.0723412699
1981,345010.4977063492
1982,227899.46049350649
1983,227899.46049350649
1985,190479.4772467532
1986,191764.03392063492
1987,181239.06631746033
1988,179598.09416666665
1989,185206.59813564213
1990,221668.95971067823
1991,212411.42221139974
1992,214173.69598845596
1993,172260.2251767677
1994,235313.63263347768
1995,181391.1662698413
1996,252731.32515873015
1997,325828.48816594516
1998,342202.37004761904
1999,245647.60251082253
2000,301376.94047619053
2001,256183.1557316018
2002,232946.22492063494
2003,265143.6786984127
2004,251017.71048412702
2005,257145.4245093795
2006,229812.66886002888
2007,268304.6171067821
2008,194855.95946031745
2009,195117.0003968254
2010,190581.9686507937
2011,149416.1553174603
2012,182854.63205772004
2013,182745.85045454546
2014,188093.36428571425
2015,191263.56976190477
2016,194927.2144660895
2017,207295.25950549453
2018,130200.77269841271
2019,124620.40207936504
2020,121498.20138383836
2021,117216.29647619044
2022,173644.39784126985
2023,156574.535015873
2024,214559.46063492063
2025,386344.89064502163
2026,181559.39021356418
2027,149423.09898917747
2028,163147.9001767677
2029,170383.1872380952
2030,275880.95360317454
2031,260296.1157157287
2032,272559.0390952381
2033,266109.39823015867
2034,161799.567502886
2035,198800.46945193692
2036,193367.30155844157
2037,193229.30155844157
2038,360700.7138828395
2039,193631.09862515266
2040,398985.20135642134
2041,253123.5770555555
2042,214845.0921984127
2043,168588.1928210678
2044,182311.88578643583
2045,252368.27476190482
2046,142040.3745952381
2047,153706.4067510822
2048,133353.31494227992
2049,144145.5139285714
2050,175533.53158730152
2051,113664.77669841271
2052,139943.57952813848
2053,143533.4953235653
2054,79183.23571428572
2055,167653.18538239537
2056,125142.9427374847
2057,131693.05506160506
2058,198737.1230952381
2059,141651.73037157286
2060,161225.95095815294
2061,161348.36565656567
2062,134832.85227633477
2063,111845.08453246752
2064,143447.7702644578
2065,123480.12238095237
2066,178614.81370851368
2067,134718.47874481074
2068,139872.9456031746
2069,89665.26488455989
2070,112149.50025396826
2071,87495.70630158728
2072,140502.4767041847
2073,127587.43712698409
2074,162832.0697113997
2075,141693.59822510823
2076,126150.44087301582
2077,148992.7666991342
2078,132421.8333333333
2079,129884.01886363635
2080,126844.06275946276
2081,123098.22476190477
2082,141536.90091919192
2083,146755.88078571425
2084,113955.7764372294
2085,140315.38500610503
2086,118279.09767388167
2087,117515.89206349207
2088,116544.60942279942
2089,102296.25499278498
2090,132344.13187301587
2091,114950.69786724389
2092,135082.6025367965
2093,130131.04847474744
2094,143342.68744588745
2095,146135.33694083692
2096,95371.46673881674
2097,90542.66333333334
2098,149108.57437229436
2099,65182.513777777756
2100,130924.62630036633
2101,123538.60550937953
2102,143015.21365079368
2103,98407.56953823954
2104,128229.89500721499
2105,126010.55304761902
2106,89808.75042135642
2107,279135.6804920635
2108,124695.86620879122
2109,118778.7738138528
2110,121282.54158730157
2111,158443.03974747474
2112,143389.43543650798
2113,119406.44371428572
2114,110299.87093506492
2115,146957.9073015873
2116,107334.0773015873
2117,164602.5546666667
2118,124923.54231746033
2119,108575.20603174603
2120,103554.64146031746
2121,87023.19915584415
2122,90787.63912698413
2123,101871.65165945167
2124,204345.98275613275
2125,147887.4889288489
2126,196229.74770634915
2127,154316.2283982684
2128,131272.8594761905
2129,107564.07312554112
2130,142802.32386002885
2131,171372.10895238098
2132,120550.02386868687
2133,118837.07266955265
2134,119528.79850793652
2135,104513.31071284268
2136,92621.57890476189
2137,123873.6323870574
2138,136703.256984127
2139,151308.88012698412
2140,134196.19523809524
2141,132163.7297258297
2142,142747.51837662337
2143,150524.48815873018
2144,116270.024993895
2145,130460.5026068376
2146,140411.765
2147,151531.4280952381
2148,124139.56670418469
2149,143887.90585858587
2150,245094.4250793651
2151,144445.05075036074
2152,155290.7973015873
2153,165463.43333333335
2154,113175.93290043289
2155,124401.91645887443
2156,230701.8943549784
2157,241644.25920634926
2158,233971.50222943726
2159,220605.2610678211
2160,168324.2486984127
2161,258549.94061904761
2162,435940.6728968253
2163,346993.5032936508
2164,243258.7287647907
2165,200666.71932611827
2166,145391.15702380953
2167,192805.76230158727
2168,207585.39528571427
2169,190658.12850793652
2170,217793.05517243862
2171,142312.0750793651
2172,146825.3380634921
2173,156020.3185396825
2174,257791.02879797982
2175,289337.18483838387
2176,281394.8102142857
2177,266320.7886075036
2178,225106.16547619048
2179,146318.1803918304
2180,191821.99276046173
2181,196903.76398989893
2182,233202.05338095236
2183,205574.34959018754
2184,140222.52833333335
2185,120609.10026551224
2186,153808.12305194803
2187,141020.66365079363
2188,157422.9538152958
2189,187767.0220634921
2190,95426.20944444448
2191,97622.83825396826
2192,92300.38817460318
2193,89934.48570707072
2194,103776.39317460317
2195,109472.1396953047
2196,112854.62716017316
2197,110232.62448773449
2198,160471.11095238096
2199,146861.20776334777
2200,122794.0225772006
2201,126496.25664646464
2202,209380.2767171717
2203,176904.10201587304
2204,165907.86387301591
2205,121571.41850793653
2206,137528.32316017317
2207,233038.3404603175
2208,224384.32698412702
2209,173815.03534776336
2210,120647.326
2211,110586.37623376623
2212,105160.43338239538
2213,105297.05604617603
2214,142012.66507142858
2215,92144.69490476191
2216,147884.01
2217,73916.91992857141
2218,97532.76562770561
2219,75318.36716305916
2220,68645.24868542569
2221,310043.96796031744
2222,239366.60136580083
2223,258351.25725252525
2224,215636.1743023087
2225,146134.11825901878
2226,173013.336031746
2227,199311.5844141414
2228,279088.1769841269
2229,235440.54934415585
2230,159575.11238600287
2231,212540.83784126985
2232,185252.57388888893
2233,179081.12809523806
2234,242598.82607792207
2235,192778.9113852814
2236,276894.78131746023
2237,360788.5793037518
2238,196923.3508253968
2239,132550.23603174606
2240,160201.66223665222
2241,151019.616
2242,137789.8081587302
2243,125469.51669841268
2244,87363.12936507937
2245,87094.02087301586
2246,146441.59428571427
2247,90683.71943722945
2248,126101.5984126984
2249,124778.19063492061
2250,134546.54714285716
2251,136028.7698268398
2252,190016.0631673881
2253,162111.3395324675
2254,178894.29507936502
2255,184600.76428571428
2256,179874.2645634921
2257,204232.61236652237
2258,178919.35878787877
2259,179734.5305555555
2260,150120.4869047619
2261,186996.26052991452
2262,208335.23705228104
2263,324419.01084920636
2264,500984.7236952381
2265,147559.07152625156
2266,290219.6363730158
2267,381275.29322655126
2268,365879.9676721612
2269,169164.2053095238
2270,178334.93650793648
2271,258860.7726507937
2272,203950.54360750355
2273,167221.07315873014
2274,166989.75606349207
2275,166399.19325396826
2276,179876.13325468975
2277,180913.30634920637
2278,157461.56195238096
2279,122614.18239926737
2280,112272.22421645021
2281,179106.3964588745
2282,182531.22979220783
2283,94108.24779220783
2284,115481.61114285713
2285,148003.09541702745
2286,129058.10795482293
2287,340486.80539682537
2288,292865.0948174603
2289,365925.28615873016
2290,417888.9625588857
2291,320348.5509682539
2292,393609.0118095238
2293,529792.2490031746
2294,393181.0280144301
2295,501288.8309063492
2296,309476.042537518
2297,307585.5542631257
2298,347190.5815317461
2299,411685.7434285714
2300,322183.49922627374
2301,273356.423937729
2302,230775.8730808081
2303,262369.11145238095
2304,259351.45554761903
2305,181955.3232525253
2306,181955.3232525253
2307,186029.09408730167
2308,231214.22616161618
2309,288592.1698730158
2310,229244.13382683985
2311,186368.92847763345
2312,184049.6022799423
2313,177152.44567460316
2314,174659.7727857143
2315,174806.46748412697
2316,178208.60834271283
2317,175674.15626984127
2318,175053.4721825397
2319,177704.03143650797
2320,182007.50023593073
2321,233828.3023015873
2322,169620.01878571426
2323,176040.93242424246
2324,168353.07248556998
2325,223569.96690476185
2326,167554.74248557002
2327,213234.81619724722
2328,218006.11844083696
2329,182447.7587301587
2330,177689.9634920635
2331,356574.8549906205
2332,420871.42990476196
2333,322138.0741901987
2334,263836.4961536796
2335,267070.34202380956
2336,322643.7150541126
2337,212742.54139682543
2338,244931.84173376622
2339,241239.56690620497
2340,382764.92059307365
2341,235836.2485
2342,237079.51190620498
2343,222585.43617604618
2344,245031.95959523812
2345,257728.10745238097
2346,230783.61362193365
2347,200030.15451298698
2348,231327.93442352093
2349,165046.9961659452
2350,270159.701969475
2351,277201.4676327561
2352,262441.7547142857
2353,218497.48498989898
2354,138643.3672222222
2355,157212.35059163056
2356,157598.84888888887
2357,210125.07031746037
2358,194597.1607142857
2359,123498.5927994228
2360,123288.83455411253
2361,137377.71323953825
2362,292394.47877200576
2363,139988.3784126984
2364,148882.9575396825
2365,222207.42155844157
2366,193755.7721201022
2367,238213.69609668115
2368,205017.08849134203
2369,234627.98396969703
2370,172864.4239047619
2371,176291.48207936503
2372,196690.13796031743
2373,262543.7801551227
2374,310554.8383398268
2375,241145.9812525253
2376,290172.96122222225
2377,345750.560966811
2378,139436.27238095237
2379,196884.05936507936
2380,145809.3331212121
2381,159665.23185714288
2382,183548.12666666665
2383,225509.1607936508
2384,241950.10294083692
2385,149282.46187301588
2386,143640.55714285717
2387,132098.42674603174
2388,103141.16669841271
2389,129726.20594805191
2390,138857.2165323565
2391,145864.1031746032
2392,121163.13660173159
2393,157625.03204906202
2394,146560.87301587302
2395,186349.2461904762
2396,153218.207984127
2397,174617.61467532467
2398,119718.34581529582
2399,72568.09233477633
2400,65390.021995670984
2401,123241.8851226551
2402,137567.98392857143
2403,147258.18795238098
2404,135946.23714285714
2405,154738.68810966815
2406,132556.78138528139
2407,135679.97771672774
2408,141433.826984127
2409,133381.65827272725
2410,159196.45727272728
2411,123508.98924963923
2412,152887.01264069267
2413,135864.7199224664
2414,130775.15678932177
2415,138693.76833333334
2416,124999.61539682535
2417,136358.14333333337
2418,121889.08955488952
2419,138603.45085858586
2420,120526.69456709953
2421,150278.34248917748
2422,124518.88772005773
2423,107693.98099567101
2424,151653.31458119658
2425,180219.61793650794
2426,120896.46959595961
2427,128621.1058109668
2428,162852.663968254
2429,110444.15619413918
2430,128830.61666666665
2431,125903.25534632032
2432,132516.94444444447
2433,133008.09214468862
2434,144458.9639848485
2435,155107.36172438675
2436,110226.60676767679
2437,118634.21279365076
2438,125796.4850937951
2439,123333.98295238095
2440,127642.59668109668
2441,101690.34752525251
2442,102443.21634920636
2443,111254.93632611833
2444,121957.743015873
2445,101479.79419913418
2446,118672.55036075036
2447,230595.6055
2448,144180.67901875902
2449,111293.38727272725
2450,151213.07049062045
2451,117628.9333910534
2452,202262.21336507934
2453,96391.14169841273
2454,122491.60068542571
2455,109646.12190476191
2456,136908.08143650796
2457,122990.76016450215
2458,109184.45818470418
2459,111224.30127960928
2460,149942.00403174604
2461,123768.26092929293
2462,133765.89777777778
2463,119712.05809523806
2464,166790.43800865803
2465,136451.38001443003
2466,128284.34920634922
2467,150638.8923809524
2468,109904.16768253967
2469,112664.87952380955
2470,177770.69173160172
2471,202844.0545165945
2472,172432.64591269838
2473,109521.66555555556
2474,117125.58058152962
2475,223785.2688571429
2476,117718.73308080809
2477,135489.9134920635
2478,165992.5604761905
2479,119531.22732178931
2480,140024.89938339437
2481,132884.5153679654
2482,124410.93380952376
2483,121601.79949494949
2484,133528.65946997446
2485,126198.69660317458
2486,145083.81103896105
2487,168760.78428571427
2488,150568.04177489178
2489,138281.50514130315
2490,142189.20639721391
2491,94370.27746031746
2492,198782.70338239544
2493,124530.20058297258
2494,154651.56807647902
2495,106895.39182539683
2496,230912.0803492064
2497,142437.2083333333
2498,111272.10038095235
2499,92344.43661904763
2500,130430.11777777778
2501,137850.46396392494
2502,132905.98257142855
2503,110579.7478095238
2504,189398.6246031746
2505,218176.7926839827
2506,265465.2885714286
2507,340510.18266666663
2508,265465.2885714286
2509,221602.65623665228
2510,240779.26843939399
2511,187386.16543145743
2512,211988.25311355307
2513,223131.7068102453
2514,231764.96695238096
2515,150044.24649350654
2516,150021.90876984125
2517,135395.88976190475
2518,138436.29238095236
2519,228786.16408730156
2520,206103.4283438783
2521,196208.73948917747
2522,221386.10371184367
2523,129222.34389610389
2524,137560.4133044733
2525,145338.49049450547
2526,147111.6838585859
2527,126320.32864357864
2528,127623.13831168832
2529,133014.34621212122
2530,100047.19357142856
2531,234312.07040836939
2532,235510.42376984126
2533,200691.63174070377
2534,249898.9061890332
2535,296428.11543478735
2536,227894.4730627706
2537,211703.17777922083
2538,185413.5007301588
2539,187579.47602164504
2540,179835.0445873016
2541,181426.2305634921
2542,163543.70682251084
2543,128974.99188311689
2544,139937.5380952381
2545,130793.84782106781
2546,148915.91339105341
2547,147242.6253968254
2548,155553.50562698414
2549,154328.1101002886
2550,659271.5499571429
2551,146462.3255115995
2552,128891.56904761904
2553,94536.06455555557
2554,127989.33007104004
2555,97135.76826839827
2556,100275.2911111111
2557,115982.25397691196
2558,162651.1054834055
2559,156367.00627128425
2560,128772.43862337661
2561,141396.3902741703
2562,155181.9261666667
2563,156384.8539761905
2564,170865.74935064933
2565,118094.94229725828
2566,147719.3626031746
2567,132062.89453968254
2568,190811.93546031747
2569,192467.91038095244
2570,120101.61171428573
2571,197266.63403030302
2572,190294.27183261182
2573,251836.21419047628
2574,322781.30646103894
2575,129658.3944047619
2576,126226.38487301588
2577,142413.51263492063
2578,100636.93203463205
2579,69965.25653968252
2580,132102.36214285716
2581,135103.31293650798
2582,115091.96933011436
2583,256203.70935569992
2584,159143.45897835496
2585,180415.5303174603
2586,194004.59749206342
2587,194186.18408369407
2588,149514.71613131312
2589,147611.82861388611
2590,234525.6473679653
2591,189916.55237518036
2592,244831.1372806637
2593,254823.6488174603
2594,186000.6116666667
2595,221870.67699167496
2596,324456.82026190474
2597,189479.22593795095
2598,282412.44875829725
2599,339291.8826984127
2600,154876.56331623934
2601,141169.0733116883
2602,85511.04126984127
2603,86876.47722222224
2604,85575.65836940837
2605,83749.72857142857
2606,145873.25150793654
2607,165947.53619047618
2608,176355.82253968253
2609,157429.51773520923
2610,112746.82936507936
2611,167841.2256277056
2612,151633.94131313133
2613,125084.62539682537
2614,124759.45634920635
2615,152331.50151515155
2616,139710.54404761907
2617,161635.03650072153
2618,168631.369007437
2619,252629.51668253972
2620,177389.58297258295
2621,181447.67023809522
2622,190395.95753968254
2623,245790.20035714286
2624,273844.2094401155
2625,353932.4630555556
2626,165399.8111111111
2627,182215.69862803866
2628,392108.54301559547
2629,511483.3917801588
2630,342208.2413095238
2631,511328.5352187425
2632,380264.1804282939
2633,317712.98213203467
2634,353165.4212673993
2635,144605.84585137083
2636,197530.4993939394
2637,164664.64253968254
2638,251762.41663031414
2639,176887.18984126986
2640,152333.5507936508
2641,115022.55126984126
2642,177104.32423665223
2643,118702.52470418472
2644,123490.71552669551
2645,96567.16190476192
2646,96787.32857142859
2647,95094.53350649354
2648,136839.88601010104
2649,143472.95234920635
2650,145939.5787503608
2651,150604.66274170272
2652,426240.10365873016
2653,257464.27597619046
2654,264068.40808874456
2655,366000.81078571436
2656,311461.60316500167
2657,326000.15549711394
2658,286308.1433901099
2659,310562.33356349205
2660,329033.3201959706
2661,351497.6486984127
2662,337282.9934206349
2663,265765.69934920635
2664,287170.01476190466
2665,322270.56047474756
2666,294233.5762857142
2667,170532.5658823954
2668,179222.71032539688
2669,179099.9499206349
2670,271469.4913015873
2671,179222.71032539688
2672,183249.29976190478
2673,195331.7321515151
2674,177217.1050721501
2675,170405.62260894664
2676,188958.54184093684
2677,188424.90777777776
2678,254902.4658513709
2679,269355.27031746035
2680,279890.35217460315
2681,432297.603944167
2682,321785.7928174604
2683,550387.6363420635
2684,304380.5778571429
2685,335898.4075714286
2686,267478.92589682544
2687,272890.6134920635
2688,236608.44836652244
2689,222088.85722366523
2690,528819.1482055556
2691,199758.05811688316
2692,143209.62865079363
2693,192981.51143722943
2694,142031.82246031746
2695,190059.95415873022
2696,185457.50465046067
2697,197735.85793650793
2698,192082.4142857143
2699,180815.64324675326
2700,172036.95107142857
2701,149887.4952958153
2702,134478.12295482296
2703,143539.6071031746
2704,142421.37430014432
2705,133752.28845598843
2706,122213.59777444779
2707,130124.67388888888
2708,134603.73607503605
2709,105939.90476190478
2710,124722.93246031745
2711,300705.0029393939
2712,353188.75678571424
2713,180271.28684271284
2714,149830.24845165948
2715,174649.37096825393
2716,151541.84326118327
2717,182541.82305194807
2718,246086.9454112554
2719,152325.6170620491
2720,167930.73663203462
2721,142039.253
2722,158765.17979076476
2723,143338.9338888889
2724,127298.48985569984
2725,136672.04714285716
2726,148901.89166666666
2727,156306.1903896104
2728,162750.32312409813
2729,153256.7877034632
2730,147685.68263564215
2731,110831.38865334661
2732,121575.97535464534
2733,155186.8903953824
2734,163849.99285714288
2735,135311.91261516258
2736,145765.92154761904
2737,120911.0564174714
2738,139021.11102380953
2739,156207.72333333336
