,MSSubClass,MSZoning,Neighborhood,Condition1,HouseStyle,OverallQual,YearBuilt,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,GarageArea
1526,190,3,12,2,2,5,1958,8,2,3,1,4,988.0,988,988,1,3,5,264.0
1527,30,3,12,2,2,4,1920,8,2,3,0,4,576.0,985,985,1,3,4,676.0
1528,50,3,12,0,0,6,1948,15,2,3,1,4,816.0,816,1224,1,3,5,280.0
1529,20,3,12,2,2,5,1960,3,2,3,1,4,1175.0,1175,1175,1,3,6,484.0
1530,20,3,12,2,2,6,1963,14,1,3,1,4,1395.0,1395,1395,1,3,7,440.0
1531,50,4,17,2,0,4,1900,14,1,3,2,4,709.0,1157,1844,1,3,9,240.0
1532,30,4,17,0,2,5,1920,14,2,3,2,4,936.0,936,936,1,3,5,0.0
1533,20,4,17,2,2,5,1957,8,2,3,1,4,1347.0,1347,1347,1,2,6,551.0
1534,45,4,17,2,0,6,1938,8,2,3,2,2,827.0,827,1251,1,1,6,240.0
1535,50,4,17,0,0,5,1948,13,2,3,0,4,1027.0,1027,1633,1,2,7,240.0
1536,50,4,17,0,0,5,1920,8,2,3,0,4,1008.0,1060,1245,1,3,6,315.0
1537,30,4,17,2,2,2,1923,0,2,3,0,1,678.0,832,832,1,3,5,780.0
1538,70,4,17,2,5,8,1900,14,2,2,0,4,930.0,930,1566,2,2,7,288.0
1539,70,4,17,2,5,8,1890,14,2,2,4,1,346.0,1157,2268,3,2,7,624.0
1540,190,4,17,2,5,5,1910,8,2,3,0,4,840.0,1128,2256,2,1,12,0.0
1541,70,4,17,2,5,6,1922,14,2,3,1,1,738.0,868,1470,1,3,6,624.0
1542,50,4,3,1,0,5,1950,8,2,3,1,4,988.0,1030,1612,1,3,7,363.0
1543,75,3,3,2,4,7,1922,14,2,3,0,2,1108.0,1160,2068,1,2,8,315.0
1544,30,4,3,1,2,4,1925,8,2,3,0,4,765.0,765,765,1,2,4,200.0
1545,50,4,3,2,0,6,1939,8,2,3,0,4,608.0,608,1132,1,3,5,240.0
1546,50,4,3,2,0,6,1940,8,2,3,1,4,572.0,848,1196,1,3,6,576.0
1547,50,4,3,1,0,5,1942,8,3,3,1,4,835.0,955,1453,1,2,7,240.0
1548,50,4,3,2,0,6,1948,14,2,3,1,4,780.0,780,1416,1,3,6,312.0
1549,50,4,3,2,0,5,1936,13,2,3,1,4,528.0,548,1040,1,3,5,624.0
1550,50,4,3,2,0,5,1930,8,2,3,0,4,928.0,928,1536,2,3,7,480.0
1551,30,4,17,0,2,6,1923,14,2,3,0,1,1124.0,1068,1068,1,3,5,288.0
1552,50,4,17,2,0,4,1915,8,2,3,1,4,888.0,888,1962,1,3,9,572.0
1553,70,4,17,2,5,6,1912,14,2,2,2,4,780.0,780,1560,1,2,7,0.0
1554,70,4,17,2,5,6,1920,13,2,3,0,4,662.0,662,1324,1,3,6,180.0
1555,20,3,4,1,2,5,1959,6,1,3,1,2,1422.0,1675,1675,2,3,8,365.0
1556,50,3,4,2,0,5,1917,14,2,3,0,2,689.0,725,1224,1,3,6,180.0
1557,190,3,18,2,0,5,1915,14,2,1,0,4,1212.0,1212,1392,1,3,6,0.0
1558,50,3,18,2,0,6,1940,13,2,3,1,1,600.0,600,919,1,3,5,231.0
1559,70,0,18,2,5,4,1907,14,2,3,1,4,707.0,942,1884,1,3,7,0.0
1560,190,2,18,0,0,5,1910,14,2,3,0,4,856.0,936,1680,2,3,7,450.0
1561,90,3,19,2,2,4,1967,10,1,1,1,4,1832.0,1832,1832,2,3,8,0.0
1562,20,3,19,2,2,5,1966,6,1,3,1,4,864.0,892,892,1,2,5,416.0
1563,20,3,19,2,2,5,1968,6,2,3,1,4,864.0,864,864,1,3,4,280.0
1564,90,3,19,2,6,5,1978,10,2,3,1,2,1319.0,1373,1373,1,3,5,591.0
1565,60,3,19,2,5,5,1968,6,2,3,1,4,720.0,720,1440,1,3,7,480.0
1566,20,3,4,2,2,7,1977,14,2,2,1,2,1420.0,1483,1483,1,3,4,690.0
1567,30,3,19,1,2,4,1927,14,2,3,0,1,660.0,756,756,1,3,4,440.0
1568,60,3,4,2,5,6,1978,13,1,3,2,2,1117.0,1117,1981,2,2,8,522.0
1569,50,3,7,2,0,3,1938,14,2,3,1,4,972.0,1052,1610,2,1,8,480.0
1570,20,3,7,2,2,6,1950,14,2,3,1,4,663.0,1074,1074,1,2,6,467.0
1571,50,3,7,2,0,4,1947,15,2,3,1,4,756.0,1169,1531,1,3,8,209.0
1572,20,3,7,2,2,5,1954,15,2,3,1,4,1172.0,1172,1172,1,3,5,366.0
1573,20,3,7,2,2,7,2009,13,3,2,2,2,1508.0,1508,1508,1,2,5,572.0
1574,20,3,7,2,2,5,1964,14,2,3,1,4,1250.0,1298,1298,2,3,5,504.0
1575,20,3,20,2,2,7,1987,10,1,2,1,2,1433.0,1433,1433,1,2,4,528.0
1576,60,3,20,2,5,6,1993,13,1,2,2,2,946.0,964,1802,2,2,8,1017.0
1577,20,3,5,2,2,7,2010,13,3,2,2,2,1222.0,1222,1222,2,2,6,615.0
1578,50,3,20,2,0,6,1900,14,2,3,2,1,676.0,831,1445,2,3,6,484.0
1579,85,3,5,2,6,5,1996,13,2,3,2,2,870.0,965,965,1,3,4,580.0
1580,60,3,5,2,5,7,1997,13,2,3,2,2,878.0,892,1692,2,3,8,513.0
1581,20,3,5,2,2,5,1977,5,2,2,1,2,1026.0,1026,1026,1,3,5,308.0
1582,20,3,5,2,2,5,1972,14,2,3,1,4,876.0,876,876,1,3,5,484.0
1583,20,3,5,2,2,8,2003,5,1,2,2,2,1978.0,1978,1978,2,2,8,850.0
1584,60,3,5,2,5,7,1997,13,2,2,2,2,1040.0,1044,2098,2,2,9,621.0
1585,120,4,5,2,2,6,2003,13,1,2,2,2,848.0,848,848,1,2,4,420.0
1586,30,3,7,1,2,3,1945,13,2,3,1,3,0.0,640,640,1,3,5,240.0
1587,20,3,7,2,2,5,1954,13,2,3,1,1,381.0,992,992,1,3,6,319.0
1588,20,3,7,2,2,5,1968,8,2,3,1,2,1196.0,1196,1196,1,3,6,336.0
1589,50,3,7,2,0,4,1948,13,2,3,1,4,744.0,792,1120,1,1,5,480.0
1590,80,3,7,2,7,6,1975,10,2,3,1,4,1008.0,1096,1096,1,3,5,352.0
1591,20,3,7,2,2,4,1958,15,2,3,1,4,960.0,960,960,1,3,5,0.0
1592,30,3,18,0,2,5,1924,8,1,3,0,4,1107.0,1296,1296,2,1,5,260.0
1593,30,3,18,2,2,6,1939,14,2,3,1,4,856.0,856,856,1,3,4,399.0
1594,90,2,18,2,5,4,1967,10,2,3,3,3,0.0,862,2650,3,3,10,0.0
1595,50,3,18,1,0,5,1931,13,2,3,2,4,894.0,894,1666,1,3,7,0.0
1596,50,3,6,2,0,7,1941,14,1,2,0,2,1528.0,1225,2133,1,3,8,312.0
1597,90,3,6,2,5,5,1950,13,1,3,1,4,1032.0,1102,2177,2,3,11,484.0
1598,80,3,6,2,7,7,1994,13,1,3,2,2,423.0,896,1652,2,2,6,473.0
1599,120,4,1,2,2,8,1989,6,2,2,1,2,982.0,1034,1034,1,2,4,598.0
1600,120,4,1,2,2,8,1989,6,2,2,1,2,1191.0,1191,1191,2,2,5,531.0
1601,30,4,9,2,2,2,1941,14,2,3,0,4,480.0,540,540,1,3,4,200.0
1602,50,4,9,2,0,6,1921,14,2,3,0,4,629.0,727,1107,1,3,5,625.0
1603,30,0,9,2,2,4,1896,14,2,1,1,4,756.0,952,952,1,3,5,330.0
1604,120,4,6,0,2,8,2004,5,3,2,2,0,1594.0,1646,1646,2,2,5,525.0
1605,60,3,11,2,5,8,1998,13,2,2,2,2,1049.0,1036,1916,2,2,8,741.0
1606,80,3,11,2,7,6,1977,10,2,3,1,4,1243.0,1285,1285,2,2,6,473.0
1607,90,3,11,2,2,6,1976,10,2,3,1,4,1958.0,2048,2048,3,3,9,776.0
1608,20,3,23,2,2,7,2008,13,3,2,2,2,1336.0,1346,1346,2,2,6,660.0
1609,20,3,23,2,2,7,2009,13,2,2,2,2,1214.0,1214,1214,2,2,6,520.0
1610,60,3,23,2,5,5,2006,13,2,3,2,2,384.0,744,1444,2,3,7,400.0
1611,20,3,11,2,2,5,1965,10,2,3,1,4,1068.0,1264,1264,1,3,7,528.0
1612,20,3,11,2,2,5,2004,13,2,3,2,0,1430.0,1430,1430,2,2,7,624.0
1613,20,3,11,2,2,5,1999,13,2,3,2,2,1344.0,1344,1344,2,3,7,686.0
1614,120,4,10,2,2,5,1973,5,2,3,1,2,945.0,945,945,1,3,5,253.0
1615,160,4,10,2,5,4,1970,5,2,3,1,4,546.0,546,1092,1,3,5,0.0
1616,160,4,10,2,5,4,1970,5,2,3,1,4,546.0,546,1092,1,3,5,0.0
1617,160,4,10,2,5,4,1972,5,2,3,1,4,546.0,546,1092,1,3,5,286.0
1618,20,3,11,2,2,5,1971,13,2,3,1,4,864.0,874,874,1,3,5,352.0
1619,20,3,11,2,2,5,1984,13,2,3,1,2,833.0,833,833,1,2,5,495.0
1620,90,3,11,2,5,5,1985,6,2,3,2,4,1216.0,1216,2432,4,3,10,616.0
1621,60,3,11,2,5,5,1991,6,2,3,2,2,624.0,624,1274,1,3,6,576.0
1622,50,3,11,2,0,5,1969,6,2,3,1,4,864.0,864,1479,2,3,8,275.0
1623,20,3,11,2,2,8,1994,13,2,2,2,2,1679.0,1803,1803,2,2,6,482.0
1624,60,3,11,2,5,6,1993,13,2,2,2,2,1152.0,1152,1797,2,2,7,616.0
1625,20,3,12,2,2,6,1956,8,2,3,1,1,882.0,882,882,1,3,5,502.0
1626,20,3,12,2,2,6,1974,10,1,3,1,4,1434.0,1434,1434,2,3,7,528.0
1627,60,3,8,2,5,6,1997,13,2,3,2,2,945.0,945,1608,2,3,7,470.0
1628,60,3,8,2,5,8,2003,13,1,2,2,2,1008.0,1008,2283,2,2,9,632.0
1629,80,3,8,2,7,7,1996,6,1,3,2,2,384.0,958,1628,2,3,7,390.0
1630,120,3,22,2,2,8,2004,5,2,2,2,0,2208.0,2522,2522,2,2,8,564.0
1631,120,3,22,2,2,8,1998,5,2,3,2,2,1418.0,1478,1478,2,3,5,495.0
1632,120,3,22,2,2,8,1995,5,2,2,2,2,1587.0,1734,1734,2,2,6,528.0
1633,80,3,8,2,7,7,1998,13,2,2,2,2,384.0,751,1382,2,3,7,396.0
1634,60,3,8,2,5,6,1998,13,2,2,2,2,952.0,952,1636,2,3,7,440.0
1635,60,3,8,2,5,6,1994,6,2,3,2,2,707.0,707,1516,2,2,7,409.0
1636,20,3,8,2,2,6,1993,6,1,3,2,2,1181.0,1190,1190,2,2,6,430.0
1637,60,3,8,2,5,5,1977,6,1,3,2,2,1122.0,946,1934,2,3,6,567.0
1638,60,3,14,8,5,7,1978,6,1,3,1,2,832.0,1154,2050,2,2,8,529.0
1639,20,3,14,2,2,6,1978,13,1,3,2,4,1427.0,1671,1671,2,3,7,484.0
1640,60,3,14,2,5,7,1980,10,1,3,1,2,1043.0,1539,2673,2,2,9,441.0
1641,20,3,14,2,2,6,1978,6,1,3,2,4,1140.0,1707,1707,2,3,7,479.0
1642,60,1,21,2,5,7,2003,5,2,2,2,2,926.0,1016,1884,2,0,7,581.0
1643,60,1,21,8,5,8,2000,13,2,2,2,2,1058.0,1058,1874,2,2,7,588.0
1644,60,1,21,2,5,8,2002,13,2,2,2,2,972.0,972,1811,2,2,7,565.0
1645,20,3,14,4,2,5,1975,6,1,3,1,2,1621.0,1621,1621,2,3,7,478.0
1646,20,3,14,2,2,6,1974,10,1,3,1,4,1116.0,1116,1116,2,3,6,528.0
1647,20,3,14,2,2,7,1975,10,2,3,1,4,1176.0,1193,1193,2,3,5,506.0
1648,20,3,12,2,2,5,1970,6,2,3,1,4,1180.0,1180,1180,1,3,6,477.0
1649,20,3,12,2,2,5,1971,10,1,3,1,2,1043.0,1050,1050,1,3,6,336.0
1650,20,3,12,2,2,4,1970,13,2,3,1,4,864.0,864,864,1,3,5,576.0
1651,20,3,12,2,2,4,1971,13,2,3,1,4,864.0,864,864,1,3,5,576.0
1652,160,4,2,2,5,6,1973,6,1,3,1,4,483.0,483,987,1,3,5,264.0
1653,160,4,2,2,5,6,1972,6,1,3,1,4,483.0,483,987,1,3,5,288.0
1654,160,3,13,2,5,6,1976,10,2,3,1,2,804.0,804,1548,2,3,7,440.0
1655,120,3,13,2,2,7,1975,10,2,3,1,2,1057.0,1055,1055,2,3,4,440.0
1656,160,3,13,2,5,6,1977,10,2,3,1,2,855.0,855,1456,2,3,6,440.0
1657,160,3,13,2,5,6,1978,10,2,3,1,2,804.0,804,1548,2,3,7,440.0
1658,160,3,13,2,5,6,1978,10,2,2,1,2,855.0,855,1456,2,3,6,440.0
1659,120,3,13,2,2,7,1976,10,2,3,1,4,836.0,836,836,1,3,5,345.0
1660,20,3,12,2,2,5,1966,6,1,2,2,4,864.0,1120,1120,1,3,5,656.0
1661,60,3,16,4,5,9,2007,13,3,0,2,0,1776.0,1794,2772,3,0,10,754.0
1662,60,3,16,2,5,9,2009,13,2,2,2,0,1365.0,1365,2690,2,0,8,864.0
1663,20,3,16,2,2,9,2008,13,3,0,2,0,2020.0,2020,2020,2,0,7,896.0
1664,20,3,16,3,2,10,2007,13,3,0,2,0,2630.0,2674,2674,2,0,8,762.0
1665,20,3,16,2,2,9,2008,13,3,0,2,0,1736.0,1736,1736,2,0,7,834.0
1666,20,3,16,2,2,8,2004,13,1,2,2,0,1782.0,1782,1782,2,2,7,932.0
1667,60,3,16,2,5,8,2007,13,3,2,2,0,1508.0,1508,2520,2,0,10,640.0
1668,20,3,16,2,2,9,2008,13,3,0,2,0,1739.0,1743,1743,2,0,8,927.0
1669,20,3,16,2,2,9,2006,13,3,2,2,0,1504.0,1531,1531,2,0,6,700.0
1670,20,3,16,2,2,9,2008,13,2,0,2,0,1774.0,1808,1808,2,0,7,850.0
1671,20,3,16,2,2,7,2003,13,1,2,2,2,1760.0,1760,1760,2,2,8,583.0
1672,20,3,16,2,2,9,2003,13,1,2,2,0,2452.0,2452,2452,2,0,10,886.0
1673,60,3,16,2,5,8,2003,13,3,2,2,2,1082.0,1105,2400,3,2,10,730.0
1674,20,3,16,2,2,8,2006,13,3,2,2,2,1598.0,1606,1606,2,2,6,871.0
1675,120,3,16,2,2,6,2005,13,3,2,2,2,1358.0,1358,1358,2,2,6,484.0
1676,120,3,16,2,2,6,2005,13,3,2,2,2,1306.0,1306,1306,2,2,5,624.0
1677,120,3,16,2,2,7,2007,13,3,2,2,2,1350.0,1358,1358,2,2,6,484.0
1678,20,3,16,2,2,10,2004,5,3,0,2,0,2492.0,2492,2492,2,0,8,949.0
1679,20,3,16,2,2,8,2003,13,1,2,2,0,2200.0,2200,2200,2,0,8,685.0
1680,120,3,16,2,2,9,2008,8,1,0,2,0,1884.0,1884,1884,2,0,6,649.0
1681,120,3,16,2,2,9,2008,13,1,0,2,0,1451.0,1456,1456,2,0,6,539.0
1682,20,3,16,2,2,8,2002,13,1,2,2,0,1712.0,1712,1712,2,2,8,701.0
1683,120,3,16,2,2,7,2003,13,3,2,2,2,1405.0,1405,1405,2,2,6,478.0
1684,60,3,8,6,5,7,2005,13,2,2,2,2,728.0,728,1456,2,2,8,390.0
1685,60,3,8,2,5,6,2005,13,2,2,2,2,745.0,745,1490,2,2,7,392.0
1686,120,3,0,2,2,7,2005,13,1,2,2,2,1220.0,1220,1220,2,2,5,397.0
1687,80,3,8,2,7,7,2004,15,2,2,2,2,384.0,744,1374,2,2,6,400.0
1688,60,3,8,2,5,7,2004,13,1,2,2,2,868.0,868,1630,2,2,7,436.0
1689,60,3,8,2,5,7,2004,13,2,2,2,2,846.0,846,1594,2,2,7,434.0
1690,60,3,8,2,5,7,2003,13,2,2,2,2,782.0,806,1489,2,2,8,400.0
1691,60,3,8,2,5,7,2003,13,2,2,2,2,698.0,698,1342,2,2,7,393.0
1692,60,3,8,2,5,8,2002,13,2,2,2,0,870.0,878,2004,2,2,8,644.0
1693,80,3,8,6,7,7,2004,13,2,2,2,2,384.0,744,1374,2,2,7,400.0
1694,60,3,8,2,5,6,2000,13,2,3,2,2,794.0,819,1514,2,3,7,394.0
1695,80,3,8,2,7,7,1999,13,2,3,2,2,384.0,774,1430,2,3,7,400.0
1696,60,3,8,8,5,7,1999,13,1,2,2,2,1177.0,1223,2312,2,2,8,658.0
1697,80,3,8,2,7,7,1999,13,2,3,2,4,384.0,774,1430,2,3,7,410.0
1698,60,3,15,2,5,8,2000,13,1,2,2,2,1455.0,1466,2687,2,2,10,810.0
1699,20,3,15,2,2,8,1994,14,1,2,2,2,2024.0,2063,2063,2,2,7,815.0
1700,60,3,15,2,5,7,1995,13,1,2,2,2,1070.0,1094,2061,2,2,7,647.0
1701,60,3,15,2,5,8,1993,6,1,2,2,2,1173.0,1215,2232,2,2,8,623.0
1702,20,3,21,4,2,8,2008,13,3,2,2,2,1696.0,1696,1696,2,2,7,972.0
1703,20,3,21,4,2,8,2008,13,1,2,2,2,1614.0,1658,1658,2,2,7,726.0
1704,20,3,21,2,2,8,2007,13,3,2,2,2,1702.0,1702,1702,2,2,7,844.0
1705,20,3,21,2,2,8,2006,13,3,2,2,0,1422.0,1432,1432,2,2,7,492.0
1706,20,3,21,4,2,9,2005,13,3,0,2,0,2458.0,2490,2490,2,0,9,795.0
1707,20,1,21,2,2,7,2008,13,2,2,2,0,1436.0,1436,1436,2,2,6,529.0
1708,20,1,21,2,2,7,2008,13,2,2,2,2,1402.0,1402,1402,2,2,7,625.0
1709,20,1,21,2,2,9,2007,13,3,2,2,2,1530.0,1530,1530,2,2,7,984.0
1710,20,1,21,2,2,8,2006,13,3,2,2,2,1372.0,1448,1448,2,2,6,692.0
1711,60,1,21,2,5,8,2006,13,3,2,2,0,900.0,909,1795,2,2,8,782.0
1712,20,1,21,2,2,8,2008,13,1,2,2,2,1836.0,1836,1836,2,2,8,517.0
1713,20,1,21,2,2,7,2006,13,2,2,2,2,1652.0,1662,1662,2,0,8,711.0
1714,20,1,21,2,2,7,2003,13,2,2,2,2,1553.0,1553,1553,2,2,6,588.0
1715,60,1,21,2,5,7,2003,13,2,2,2,2,812.0,812,1653,2,2,6,628.0
1716,20,3,20,2,2,7,2007,13,2,2,2,2,1218.0,1218,1218,1,2,6,576.0
1717,20,3,20,2,2,7,2006,13,2,2,2,2,1141.0,1141,1141,1,2,6,484.0
1718,20,3,20,2,2,6,2004,13,2,3,2,2,1158.0,1158,1158,1,2,5,0.0
1719,60,3,20,2,5,7,2004,13,2,2,2,2,835.0,871,1812,2,2,8,478.0
1720,20,3,20,2,2,8,2004,13,1,2,2,2,1512.0,1512,1512,2,2,6,845.0
1721,20,3,20,5,2,7,2004,13,2,2,2,2,1114.0,1114,1114,1,2,6,576.0
1722,20,3,20,5,2,5,2004,13,2,3,2,2,1114.0,1114,1114,1,2,6,0.0
1723,20,3,20,5,2,5,2003,13,2,3,2,2,1114.0,1114,1114,2,2,6,576.0
1724,20,3,20,2,2,7,2008,13,1,2,2,2,1450.0,1450,1450,2,2,6,788.0
1725,60,3,20,2,5,7,1996,13,1,2,2,2,913.0,913,2122,2,2,8,559.0
1726,60,3,20,2,5,6,1992,6,2,2,2,2,816.0,833,1730,2,2,6,528.0
1727,120,3,20,2,2,6,1990,10,2,2,2,2,1332.0,1332,1332,2,2,5,542.0
1728,60,3,20,5,5,7,1994,13,2,2,2,2,754.0,754,1540,2,2,6,495.0
1729,60,3,20,2,5,6,1986,13,1,3,1,2,676.0,698,1400,2,3,6,465.0
1730,90,3,20,2,5,6,1981,14,2,3,3,3,0.0,964,1882,2,3,8,612.0
1731,20,3,19,2,2,5,1962,6,2,3,1,4,980.0,980,980,1,3,5,400.0
1732,20,3,19,1,2,5,1961,8,2,3,1,4,864.0,864,864,1,3,5,732.0
1733,20,3,19,2,2,5,1961,14,2,3,1,4,864.0,864,864,1,3,5,440.0
1734,20,3,19,2,2,5,1965,6,2,3,1,4,1024.0,1020,1020,2,3,5,288.0
1735,20,3,19,5,2,5,1963,10,2,2,1,4,912.0,912,912,1,2,6,300.0
1736,20,3,19,1,2,5,1962,13,1,3,1,4,912.0,912,912,1,3,6,252.0
1737,20,3,24,2,2,8,1980,13,1,2,1,2,2014.0,2014,2014,2,2,6,864.0
1738,60,3,15,2,5,7,1991,13,1,2,2,2,975.0,975,1755,2,2,7,524.0
1739,160,1,21,2,5,7,2004,8,2,2,2,2,1376.0,1376,3005,2,2,9,704.0
1740,120,1,21,2,2,6,2008,13,3,2,2,2,1726.0,1726,1726,2,2,6,561.0
1741,120,1,21,2,2,6,2008,13,3,2,2,2,1145.0,1256,1256,1,2,5,641.0
1742,160,1,21,2,5,6,2000,8,1,2,2,2,756.0,756,1512,2,2,4,440.0
1743,160,1,21,2,5,7,1999,8,1,2,2,2,691.0,713,1452,2,2,6,506.0
1744,20,3,24,2,2,8,1977,8,1,0,1,2,1694.0,1694,1694,2,0,5,642.0
1745,20,3,24,2,2,7,1981,3,2,2,1,2,1740.0,1740,1740,1,2,7,540.0
1746,80,3,24,1,7,8,1976,10,1,2,1,4,392.0,1487,2499,2,3,5,527.0
1747,60,3,14,4,5,7,1974,13,2,3,1,4,752.0,1285,2067,2,2,7,784.0
1748,60,3,14,3,5,6,1967,8,1,3,2,4,932.0,1271,2640,2,2,8,515.0
